Processing [/home/delaunay/milabench/benchmarks/purejaxrl/artifacts/profiles/baseline_profile.sqlite] with [/cvmfs/soft.computecanada.ca/easybuild/software/2023/x86-64-v3/Core/cudacore/12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/nvtx_sum.py]... 

 ** NVTX Range Summary (nvtx_sum):

 Time (%)  Total Time (ns)  Instances      Avg (ns)          Med (ns)         Min (ns)        Max (ns)       StdDev (ns)     Style                                                Range                                              
      0.0            3,540          1           3,540.0           3,540.0           3,540           3,540              0.0  PushPop  TSL:XlaPass:#name=fusion-dynamic-memcpy-rewriter,module=gemm_fusion_dot_general.13,program_id=3…
      0.0            3,538          1           3,538.0           3,538.0           3,538           3,538              0.0  PushPop  TSL:XlaPass:#name=gpu-all-reduce-combiner,module=jit__threefry_split,program_id=55#             
      0.0            3,537          1           3,537.0           3,537.0           3,537           3,537              0.0  PushPop  TSL:XlaPass:#name=fusion-dynamic-memcpy-rewriter,module=gemm_fusion_dot_general.4278,program_id…
      0.0            3,537          1           3,537.0           3,537.0           3,537           3,537              0.0  PushPop  TSL:XlaPass:#name=qr_expander,module=jit__threefry_split,program_id=55#                         
      0.0            3,536          1           3,536.0           3,536.0           3,536           3,536              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=jit_convert_element_type,program_id=10#
      0.0            3,535          1           3,535.0           3,535.0           3,535           3,535              0.0  PushPop  TSL:XlaPass:#name=fusion-dynamic-memcpy-rewriter,module=gemm_fusion_dot_general.4286,program_id…
      0.0            3,534          1           3,534.0           3,534.0           3,534           3,534              0.0  PushPop  TSL:XlaPassPipeline:#name=simplify_after_conv_canonicalization,module=jit_convert_element_type,…
      0.0            3,530          1           3,530.0           3,530.0           3,530           3,530              0.0  PushPop  TSL:XlaPass:#name=stream-attribute-annotator,module=gemm_fusion_dot.2,program_id=359#           
      0.0            3,528          2           1,764.0           1,764.0           1,615           1,913            210.7  PushPop  TSL:XlaPass:#name=float-normalization-f8e5m2fnuz,module=jit_broadcast_in_dim,program_id=19#     
      0.0            3,528          1           3,528.0           3,528.0           3,528           3,528              0.0  PushPop  TSL:XlaPass:#name=stream-attribute-annotator,module=gemm_fusion_dot_general.13,program_id=383#  
      0.0            3,527          1           3,527.0           3,527.0           3,527           3,527              0.0  PushPop  TSL:XlaCompileCudnnFusion:#module=jit_convert_element_type,program_id=4#                        
      0.0            3,526          1           3,526.0           3,526.0           3,526           3,526              0.0  PushPop  TSL:XlaPass:#name=cudnn-custom-call-converter,module=jit_convert_element_type,program_id=16#    
      0.0            3,526          1           3,526.0           3,526.0           3,526           3,526              0.0  PushPop  TSL:XlaPass:#name=multi_output_fusion,module=jit_convert_element_type,program_id=43#            
      0.0            3,526          1           3,526.0           3,526.0           3,526           3,526              0.0  PushPop  TSL:XlaPass:#name=stream-attribute-annotator,module=gemm_fusion_dot_general.4364,program_id=225#
      0.0            3,526          1           3,526.0           3,526.0           3,526           3,526              0.0  PushPop  TSL:XlaPassPipeline:#name=reshape_mover_after_conv_canonicalization,module=jit_convert_element_…
      0.0            3,522          1           3,522.0           3,522.0           3,522           3,522              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot.2,program_id=355#      
      0.0            3,521          1           3,521.0           3,521.0           3,521           3,521              0.0  PushPop  TSL:XlaPass:#name=cudnn-custom-call-converter,module=jit_scatter,program_id=40#                 
      0.0            3,519          2           1,759.5           1,759.5           1,683           1,836            108.2  PushPop  TSL:XlaPass:#name=float-normalization-u4,module=jit_broadcast_in_dim,program_id=31#             
      0.0            3,519          1           3,519.0           3,519.0           3,519           3,519              0.0  PushPop  TSL:XlaPass:#name=fusion-dynamic-memcpy-rewriter,module=gemm_fusion_dot_general.4278,program_id…
      0.0            3,519          1           3,519.0           3,519.0           3,519           3,519              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot,program_id=279#        
      0.0            3,518          2           1,759.0           1,759.0           1,695           1,823             90.5  PushPop  TSL:XlaPass:#name=float-normalization-f4e2m1fn,module=jit_broadcast_in_dim,program_id=31#       
      0.0            3,513          1           3,513.0           3,513.0           3,513           3,513              0.0  PushPop  TSL:XlaPass:#name=dynamic-dimension-simplifier,module=jit__threefry_seed,program_id=52#         
      0.0            3,508          1           3,508.0           3,508.0           3,508           3,508              0.0  PushPop  TSL:XlaPass:#name=stream-attribute-annotator,module=gemm_fusion_dot.1,program_id=323#           
      0.0            3,507          1           3,507.0           3,507.0           3,507           3,507              0.0  PushPop  TSL:XlaPass:#name=stochastic_convert_decomposer,module=jit__threefry_split,program_id=55#       
      0.0            3,507          1           3,507.0           3,507.0           3,507           3,507              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot,program_id=251#        
      0.0            3,505          1           3,505.0           3,505.0           3,505           3,505              0.0  PushPop  TSL:XlaPass:#name=stream-attribute-annotator,module=gemm_fusion_dot.2,program_id=361#           
      0.0            3,504          2           1,752.0           1,752.0           1,680           1,824            101.8  PushPop  TSL:XlaPass:#name=float-normalization-f8e4m3,module=jit_broadcast_in_dim,program_id=28#         
      0.0            3,503          1           3,503.0           3,503.0           3,503           3,503              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot_general.4278,program_i…
      0.0            3,501          1           3,501.0           3,501.0           3,501           3,501              0.0  PushPop  TSL:XlaPass:#name=fusion-dynamic-memcpy-rewriter,module=gemm_fusion_dot.1,program_id=329#       
      0.0            3,499          1           3,499.0           3,499.0           3,499           3,499              0.0  PushPop  TSL:XlaPass:#name=all-reduce-splitter,module=jit_convert_element_type,program_id=1#             
      0.0            3,497          1           3,497.0           3,497.0           3,497           3,497              0.0  PushPop  TSL:XlaPassPipeline:#name=simplify_after_conv_canonicalization,module=jit_convert_element_type,…
      0.0            3,495          1           3,495.0           3,495.0           3,495           3,495              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot_general.4364,program_i…
      0.0            3,489          4             872.3             809.0             675           1,196            228.6  PushPop  TSL:XlaPass:#name=dot-merger,module=jit_scatter,program_id=40#                                  
      0.0            3,489          1           3,489.0           3,489.0           3,489           3,489              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot,program_id=298#        
      0.0            3,488          1           3,488.0           3,488.0           3,488           3,488              0.0  PushPop  TSL:XlaPass:#name=optimize_input_output_buffer_alias,module=jit__resize,program_id=13#          
      0.0            3,487          1           3,487.0           3,487.0           3,487           3,487              0.0  PushPop  TSL:XlaPass:#name=fusion-dynamic-memcpy-rewriter,module=gemm_fusion_dot_general.4364,program_id…
      0.0            3,487          1           3,487.0           3,487.0           3,487           3,487              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot.1,program_id=310#      
      0.0            3,484          1           3,484.0           3,484.0           3,484           3,484              0.0  PushPop  TSL:XlaPassPipeline:#name=simplify_after_conv_canonicalization,module=jit_convert_element_type,…
      0.0            3,481          2           1,740.5           1,740.5           1,678           1,803             88.4  PushPop  TSL:XlaPass:#name=float-normalization-f8e4m3b11fnuz,module=jit_convert_element_type,program_id=…
      0.0            3,481          2           1,740.5           1,740.5           1,733           1,748             10.6  PushPop  TSL:XlaPass:#name=float-normalization-s4,module=jit_concatenate,program_id=34#                  
      0.0            3,479          1           3,479.0           3,479.0           3,479           3,479              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot.1,program_id=326#      
      0.0            3,477          1           3,477.0           3,477.0           3,477           3,477              0.0  PushPop  TSL:XlaPass:#name=optimize_input_output_buffer_alias,module=jit_scatter,program_id=40#          
      0.0            3,477          2           1,738.5           1,738.5           1,310           2,167            606.0  PushPop  TSL:XlaPass:#name=stream-attribute-annotator,module=jit__squeeze,program_id=37#                 
      0.0            3,475          1           3,475.0           3,475.0           3,475           3,475              0.0  PushPop  TSL:XlaPass:#name=gpu-all-reduce-combiner,module=jit_concatenate,program_id=22#                 
      0.0            3,471          1           3,471.0           3,471.0           3,471           3,471              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot_general.4278,program_i…
      0.0            3,470          1           3,470.0           3,470.0           3,470           3,470              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot.1,program_id=313#      
      0.0            3,467          1           3,467.0           3,467.0           3,467           3,467              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot_general.4278,program_i…
      0.0            3,467          1           3,467.0           3,467.0           3,467           3,467              0.0  PushPop  TSL:XlaPassPipeline:#name=pre-fusion,module=jit_concatenate,program_id=34#                      
      0.0            3,467          1           3,467.0           3,467.0           3,467           3,467              0.0  PushPop  TSL:XlaPassPipeline:#name=simplify_after_conv_canonicalization,module=jit_broadcast_in_dim,prog…
      0.0            3,463          2           1,731.5           1,731.5           1,683           1,780             68.6  PushPop  TSL:XlaPass:#name=float-normalization-f8e4m3fn,module=jit_concatenate,program_id=34#            
      0.0            3,463          2           1,731.5           1,731.5           1,665           1,798             94.0  PushPop  TSL:XlaPass:#name=float-normalization-u4,module=jit_convert_element_type,program_id=43#         
      0.0            3,460          1           3,460.0           3,460.0           3,460           3,460              0.0  PushPop  TSL:XlaPass:#name=dot_dimension_merger,module=jit_scatter,program_id=40#                        
      0.0            3,460          1           3,460.0           3,460.0           3,460           3,460              0.0  PushPop  TSL:XlaPass:#name=gpu-convert-async-collectives-to-sync,module=gemm_fusion_dot.1,program_id=301#
      0.0            3,456          1           3,456.0           3,456.0           3,456           3,456              0.0  PushPop  TSL:XlaPass:#name=fusion-dynamic-memcpy-rewriter,module=gemm_fusion_dot_general.4286_computatio…
      0.0            3,455          2           1,727.5           1,727.5           1,638           1,817            126.6  PushPop  TSL:XlaPass:#name=float-normalization-f8e3m4,module=jit_broadcast_in_dim,program_id=31#         
      0.0            3,455          1           3,455.0           3,455.0           3,455           3,455              0.0  PushPop  TSL:XlaPass:#name=fusion-dynamic-memcpy-rewriter,module=gemm_fusion_dot_general.4355,program_id…
      0.0            3,455          1           3,455.0           3,455.0           3,455           3,455              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot_general.4364,program_i…
      0.0            3,451          2           1,725.5           1,725.5           1,314           2,137            581.9  PushPop  TSL:XlaPass:#name=convert-mover,module=jit_broadcast_in_dim,program_id=19#                      
      0.0            3,451          2           1,725.5           1,725.5           1,698           1,753             38.9  PushPop  TSL:XlaPass:#name=float-normalization-f8e4m3b11fnuz,module=jit_convert_element_type,program_id=…
      0.0            3,451          1           3,451.0           3,451.0           3,451           3,451              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot_general.4286,program_i…
      0.0            3,449          2           1,724.5           1,724.5           1,655           1,794             98.3  PushPop  TSL:XlaPass:#name=float-normalization-f8e5m2fnuz,module=jit_broadcast_in_dim,program_id=31#     
      0.0            3,448          1           3,448.0           3,448.0           3,448           3,448              0.0  PushPop  TSL:XlaPass:#name=gpu-reduce-scatter-combiner,module=jit__threefry_split,program_id=55#         
      0.0            3,447          1           3,447.0           3,447.0           3,447           3,447              0.0  PushPop  TSL:XlaCompileCudnnFusion:#module=gemm_fusion_dot_general.4270,program_id=68#                   
      0.0            3,445          1           3,445.0           3,445.0           3,445           3,445              0.0  PushPop  TSL:XlaPass:#name=fusion-dynamic-memcpy-rewriter,module=gemm_fusion_dot_general.4270,program_id…
      0.0            3,445          1           3,445.0           3,445.0           3,445           3,445              0.0  PushPop  TSL:XlaPass:#name=gpu-all-reduce-combiner,module=jit_concatenate,program_id=25#                 
      0.0            3,444          1           3,444.0           3,444.0           3,444           3,444              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot_general.4364,program_i…
      0.0            3,442          1           3,442.0           3,442.0           3,442           3,442              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot.1,program_id=338#      
      0.0            3,442          1           3,442.0           3,442.0           3,442           3,442              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot_general.13,program_id=…
      0.0            3,434          2           1,717.0           1,717.0           1,669           1,765             67.9  PushPop  TSL:XlaPass:#name=float-normalization-f8e5m2,module=jit_convert_element_type,program_id=4#      
      0.0            3,434          1           3,434.0           3,434.0           3,434           3,434              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=jit_convert_element_type,program_id=43#
      0.0            3,430          1           3,430.0           3,430.0           3,430           3,430              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot_general.4278,program_i…
      0.0            3,428          2           1,714.0           1,714.0           1,625           1,803            125.9  PushPop  TSL:XlaPass:#name=float-normalization-f8e4m3b11fnuz,module=jit_convert_element_type,program_id=…
      0.0            3,427          1           3,427.0           3,427.0           3,427           3,427              0.0  PushPop  TSL:XlaPass:#name=stream-attribute-annotator,module=gemm_fusion_dot,program_id=258#             
      0.0            3,425          1           3,425.0           3,425.0           3,425           3,425              0.0  PushPop  TSL:Thunk:#name=jit(train)/vmap()/while/body/closed_call,hlo_op=loop_slice_fusion.5#            
      0.0            3,422          2           1,711.0           1,711.0           1,683           1,739             39.6  PushPop  TSL:XlaPass:#name=float-normalization-f8e8m0fnu,module=jit_broadcast_in_dim,program_id=28#      
      0.0            3,421          1           3,421.0           3,421.0           3,421           3,421              0.0  PushPop  TSL:XlaPass:#name=stream-attribute-annotator,module=gemm_fusion_dot.2,program_id=355#           
      0.0            3,421          1           3,421.0           3,421.0           3,421           3,421              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot_general.14,program_id=…
      0.0            3,419          1           3,419.0           3,419.0           3,419           3,419              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot.2,program_id=359#      
      0.0            3,418          1           3,418.0           3,418.0           3,418           3,418              0.0  PushPop  TSL:XlaPass:#name=gpu-reduce-scatter-combiner,module=jit_concatenate,program_id=22#             
      0.0            3,417          2           1,708.5           1,708.5           1,649           1,768             84.1  PushPop  TSL:XlaPass:#name=float-normalization-f8e3m4,module=jit_concatenate,program_id=34#              
      0.0            3,413          1           3,413.0           3,413.0           3,413           3,413              0.0  PushPop  TSL:XlaPassPipeline:#name=simplify_after_conv_canonicalization,module=jit_convert_element_type,…
      0.0            3,411          1           3,411.0           3,411.0           3,411           3,411              0.0  PushPop  TSL:XlaPassPipeline:#name=fusion-wrapper,module=gemm_fusion_dot,program_id=296#                 
      0.0            3,410          1           3,410.0           3,410.0           3,410           3,410              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot_general.4270,program_i…
      0.0            3,409          1           3,409.0           3,409.0           3,409           3,409              0.0  PushPop  TSL:XlaPass:#name=stream-attribute-annotator,module=gemm_fusion_dot.1,program_id=348#           
      0.0            3,405          2           1,702.5           1,702.5           1,478           1,927            317.5  PushPop  TSL:XlaPass:#name=convert-mover,module=jit_concatenate,program_id=22#                           
      0.0            3,403          1           3,403.0           3,403.0           3,403           3,403              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot_general.13,program_id=…
      0.0            3,401          2           1,700.5           1,700.5           1,618           1,783            116.7  PushPop  TSL:XlaPass:#name=float-normalization-f8e5m2fnuz,module=jit_broadcast_in_dim,program_id=28#     
      0.0            3,401          2           1,700.5           1,700.5           1,656           1,745             62.9  PushPop  TSL:XlaPass:#name=float-normalization-u4,module=jit_convert_element_type,program_id=10#         
      0.0            3,398          2           1,699.0           1,699.0           1,561           1,837            195.2  PushPop  TSL:XlaPass:#name=float-normalization-f8e4m3fn,module=jit_convert_element_type,program_id=16#   
      0.0            3,398          4             849.5             866.0             669             997            148.5  PushPop  TSL:XlaPass:#name=scatter_simplifier,module=jit_broadcast_in_dim,program_id=31#                 
      0.0            3,398          1           3,398.0           3,398.0           3,398           3,398              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot_general.13,program_id=…
      0.0            3,398          1           3,398.0           3,398.0           3,398           3,398              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot_general.4270,program_i…
      0.0            3,394          1           3,394.0           3,394.0           3,394           3,394              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot.1,program_id=320#      
      0.0            3,393          2           1,696.5           1,696.5           1,690           1,703              9.2  PushPop  TSL:XlaPass:#name=float-normalization-f8e4m3b11fnuz,module=jit__squeeze,program_id=37#          
      0.0            3,390          1           3,390.0           3,390.0           3,390           3,390              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot_general.4270,program_i…
      0.0            3,389          1           3,389.0           3,389.0           3,389           3,389              0.0  PushPop  TSL:XlaPass:#name=fusion-dynamic-memcpy-rewriter,module=gemm_fusion_dot_general.4355,program_id…
      0.0            3,389          1           3,389.0           3,389.0           3,389           3,389              0.0  PushPop  TSL:XlaPass:#name=sharding-remover,module=jit_convert_element_type,program_id=16#               
      0.0            3,388          2           1,694.0           1,694.0           1,636           1,752             82.0  PushPop  TSL:XlaPass:#name=float-normalization-f4e2m1fn,module=jit_broadcast_in_dim,program_id=19#       
      0.0            3,388          3           1,129.3             945.0             942           1,501            321.9  PushPop  TSL:XlaPass:#name=zero_sized_hlo_elimination,module=jit__threefry_seed,program_id=52#           
      0.0            3,387          1           3,387.0           3,387.0           3,387           3,387              0.0  PushPop  TSL:XlaCompileCudnnFusion:#module=gemm_fusion_dot_general.4364,program_id=197#                  
      0.0            3,386          1           3,386.0           3,386.0           3,386           3,386              0.0  PushPop  TSL:XlaPass:#name=fusion-dynamic-memcpy-rewriter,module=gemm_fusion_dot_general.4278,program_id…
      0.0            3,385          2           1,692.5           1,692.5           1,678           1,707             20.5  PushPop  TSL:XlaPass:#name=float-normalization-f8e4m3,module=jit__squeeze,program_id=37#                 
      0.0            3,385          2           1,692.5           1,692.5           1,583           1,802            154.9  PushPop  TSL:XlaPass:#name=float-normalization-f8e4m3b11fnuz,module=jit_convert_element_type,program_id=…
      0.0            3,385          1           3,385.0           3,385.0           3,385           3,385              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot_general.4270,program_i…
      0.0            3,383          2           1,691.5           1,691.5           1,659           1,724             46.0  PushPop  TSL:XlaPass:#name=float-normalization-f8e4m3fn,module=jit_broadcast_in_dim,program_id=31#       
      0.0            3,383          1           3,383.0           3,383.0           3,383           3,383              0.0  PushPop  TSL:XlaPass:#name=host-offload-legalize,module=jit__threefry_seed,program_id=52#                
      0.0            3,383          2           1,691.5           1,691.5           1,357           2,026            473.1  PushPop  TSL:XlaPass:#name=stream-attribute-annotator,module=jit_broadcast_in_dim,program_id=19#         
      0.0            3,382          1           3,382.0           3,382.0           3,382           3,382              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot_general.4278,program_i…
      0.0            3,381          2           1,690.5           1,690.5           1,623           1,758             95.5  PushPop  TSL:XlaPass:#name=float-normalization-f8e4m3fnuz,module=jit_broadcast_in_dim,program_id=28#     
      0.0            3,381          1           3,381.0           3,381.0           3,381           3,381              0.0  PushPop  TSL:XlaPass:#name=fusion-dynamic-memcpy-rewriter,module=gemm_fusion_dot_general.4270,program_id…
      0.0            3,378          1           3,378.0           3,378.0           3,378           3,378              0.0  PushPop  TSL:XlaPassPipeline:#name=simplify_after_conv_canonicalization,module=jit_convert_element_type,…
      0.0            3,376          2           1,688.0           1,688.0           1,629           1,747             83.4  PushPop  TSL:XlaPass:#name=float-normalization-u4,module=jit_convert_element_type,program_id=16#         
      0.0            3,376          1           3,376.0           3,376.0           3,376           3,376              0.0  PushPop  TSL:XlaPass:#name=multi_output_fusion,module=jit_convert_element_type,program_id=61#            
      0.0            3,376          1           3,376.0           3,376.0           3,376           3,376              0.0  PushPop  TSL:XlaPass:#name=stream-attribute-annotator,module=gemm_fusion_dot.1,program_id=303#           
      0.0            3,376          3           1,125.3             886.0             843           1,647            452.3  PushPop  TSL:XlaPass:#name=zero_sized_hlo_elimination,module=jit_concatenate,program_id=25#              
      0.0            3,374          2           1,687.0           1,687.0             958           2,416          1,031.0  PushPop  TSL:XlaPass:#name=dot-algorithm-rewriter,module=jit_convert_element_type,program_id=1#          
      0.0            3,374          3           1,124.7           1,056.0             922           1,396            244.3  PushPop  TSL:XlaPass:#name=sub-byte-size-setter,module=jit_convert_element_type,program_id=16#           
      0.0            3,370          2           1,685.0           1,685.0           1,506           1,864            253.1  PushPop  TSL:XlaPass:#name=float-normalization-f8e3m4,module=jit_convert_element_type,program_id=16#     
      0.0            3,369          1           3,369.0           3,369.0           3,369           3,369              0.0  PushPop  TSL:XlaPass:#name=fusion-dynamic-memcpy-rewriter,module=gemm_fusion_dot_general.4286,program_id…
      0.0            3,368          1           3,368.0           3,368.0           3,368           3,368              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=jit_convert_element_type,program_id=16#
      0.0            3,366          1           3,366.0           3,366.0           3,366           3,366              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot_general.4270,program_i…
      0.0            3,364          1           3,364.0           3,364.0           3,364           3,364              0.0  PushPop  TSL:XlaPass:#name=fusion-dynamic-memcpy-rewriter,module=gemm_fusion_dot_general.4278,program_id…
      0.0            3,363          1           3,363.0           3,363.0           3,363           3,363              0.0  PushPop  TSL:XlaPass:#name=fusion-dynamic-memcpy-rewriter,module=gemm_fusion_dot_general.4278,program_id…
      0.0            3,363          1           3,363.0           3,363.0           3,363           3,363              0.0  PushPop  TSL:XlaPass:#name=stream-attribute-annotator,module=gemm_fusion_dot_general.13,program_id=377#  
      0.0            3,363          1           3,363.0           3,363.0           3,363           3,363              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=jit_broadcast_in_dim,program_id=31#    
      0.0            3,361          1           3,361.0           3,361.0           3,361           3,361              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot_general.4270,program_i…
      0.0            3,359          2           1,679.5           1,679.5           1,440           1,919            338.7  PushPop  TSL:XlaPass:#name=float-normalization-f8e5m2,module=jit_convert_element_type,program_id=46#     
      0.0            3,359          2           1,679.5           1,679.5           1,436           1,923            344.4  PushPop  TSL:XlaPass:#name=float-normalization-f8e5m2,module=jit_convert_element_type,program_id=58#     
      0.0            3,359          1           3,359.0           3,359.0           3,359           3,359              0.0  PushPop  TSL:XlaPass:#name=fusion-dynamic-memcpy-rewriter,module=gemm_fusion_dot_general.4364,program_id…
      0.0            3,357          1           3,357.0           3,357.0           3,357           3,357              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot_general.4278,program_i…
      0.0            3,356          1           3,356.0           3,356.0           3,356           3,356              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot.2,program_id=353#      
      0.0            3,354          1           3,354.0           3,354.0           3,354           3,354              0.0  PushPop  TSL:XlaPass:#name=stream-attribute-annotator,module=gemm_fusion_dot_general.13,program_id=379#  
      0.0            3,352          2           1,676.0           1,676.0           1,653           1,699             32.5  PushPop  TSL:XlaPass:#name=float-normalization-f8e8m0fnu,module=jit_broadcast_in_dim,program_id=19#      
      0.0            3,348          1           3,348.0           3,348.0           3,348           3,348              0.0  PushPop  TSL:XlaCompileCudnnFusion:#module=jit_convert_element_type,program_id=43#                       
      0.0            3,347          1           3,347.0           3,347.0           3,347           3,347              0.0  PushPop  TSL:XlaPass:#name=stream-attribute-annotator,module=gemm_fusion_dot_general.13,program_id=371#  
      0.0            3,345          1           3,345.0           3,345.0           3,345           3,345              0.0  PushPop  TSL:XlaPass:#name=fusion-dynamic-memcpy-rewriter,module=gemm_fusion_dot_general.4286,program_id…
      0.0            3,345          1           3,345.0           3,345.0           3,345           3,345              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot_general.4278,program_i…
      0.0            3,344          2           1,672.0           1,672.0           1,629           1,715             60.8  PushPop  TSL:XlaPass:#name=float-normalization-s4,module=jit_convert_element_type,program_id=16#         
      0.0            3,342          1           3,342.0           3,342.0           3,342           3,342              0.0  PushPop  TSL:XlaPass:#name=fusion-dynamic-memcpy-rewriter,module=gemm_fusion_dot_general.13,program_id=3…
      0.0            3,338          1           3,338.0           3,338.0           3,338           3,338              0.0  PushPop  TSL:XlaPass:#name=stream-attribute-annotator,module=gemm_fusion_dot.2,program_id=353#           
      0.0            3,338          1           3,338.0           3,338.0           3,338           3,338              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot,program_id=258#        
      0.0            3,337          1           3,337.0           3,337.0           3,337           3,337              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot,program_id=268#        
      0.0            3,335          2           1,667.5           1,667.5           1,667           1,668              0.7  PushPop  TSL:XlaPass:#name=float-normalization-u4,module=jit_convert_element_type,program_id=46#         
      0.0            3,335          1           3,335.0           3,335.0           3,335           3,335              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot_general.4278,program_i…
      0.0            3,335          1           3,335.0           3,335.0           3,335           3,335              0.0  PushPop  TSL:XlaPassPipeline:#name=sanitize-constant-names,module=jit_convert_element_type,program_id=7# 
      0.0            3,334          1           3,334.0           3,334.0           3,334           3,334              0.0  PushPop  TSL:XlaPass:#name=fusion-dynamic-memcpy-rewriter,module=gemm_fusion_dot_general.4270,program_id…
      0.0            3,334          1           3,334.0           3,334.0           3,334           3,334              0.0  PushPop  TSL:XlaPass:#name=host-offload-legalize,module=jit_broadcast_in_dim,program_id=19#              
      0.0            3,334          3           1,111.3             937.0             745           1,652            478.0  PushPop  TSL:XlaPass:#name=layout_normalization,module=jit_convert_element_type,program_id=16#           
      0.0            3,334          1           3,334.0           3,334.0           3,334           3,334              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot_general.4278,program_i…
      0.0            3,332          1           3,332.0           3,332.0           3,332           3,332              0.0  PushPop  TSL:XlaPass:#name=stream-attribute-annotator,module=gemm_fusion_dot.1,program_id=350#           
      0.0            3,331          1           3,331.0           3,331.0           3,331           3,331              0.0  PushPop  TSL:XlaPassPipeline:#name=async-to-sync-converter,module=gemm_fusion_dot.1,program_id=336#      
      0.0            3,330          2           1,665.0           1,665.0           1,579           1,751            121.6  PushPop  TSL:XlaPass:#name=float-normalization-u4,module=jit_convert_element_type,program_id=7#          
      0.0            3,329          2           1,664.5           1,664.5           1,436           1,893            323.1  PushPop  TSL:XlaPass:#name=float-normalization-f8e5m2,module=jit_convert_element_type,program_id=61#     
      0.0            3,328          1           3,328.0           3,328.0           3,328           3,328              0.0  PushPop  TSL:XlaPass:#name=tree-reduction-rewriter,module=jit_convert_element_type,program_id=1#         
      0.0            3,327          2           1,663.5           1,663.5           1,651           1,676             17.7  PushPop  TSL:XlaPass:#name=float-normalization-f8e8m0fnu,module=jit_broadcast_in_dim,program_id=31#      
      0.0            3,327          1           3,327.0           3,327.0           3,327           3,327              0.0  PushPop  TSL:XlaPass:#name=fusion-dynamic-memcpy-rewriter,module=gemm_fusion_dot_general.4270,program_id…
